line_id,tenant,customer_id,segment,gt_item_code,decision,item_code,confidence,margin,reason_code,candidates,top_evidence,latency_ms
ACM-T-0001,acme,CUST-004,plain_text,ACM-WALL0029,review,,0.535714,0.388173,low_confidence,ACM-WALL0029:0.535714|ACM-WALL0210:0.147541|ACM-WALL0604:0.052326,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9406937297524642, ""confidence"": 0.5357142857142857, ""disabled_alias_target"": false, ""family_overlap"": 0.3333333333333333, ""identifier_conflict"": false, ""item_code"": ""ACM-WALL0029"", ""item_code_exact"": false, ""item_name"": ""Tolsen Wall Plug 12mm Red"", ""margin"": 0.3881733021077283, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [], ""score"": 0.5357142857142857, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.8451097190394573}",25.967
ACM-T-0002,acme,CUST-003,pack_or_uom,ACM-PVCP1070,review,,0.001989,0.000000,attribute_conflict,ACM-PVCP0082:0.001989|ACM-PVCP0615:0.001989|ACM-PVCP1070:0.001989,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": false, ""char_tfidf_score"": 0.7812977114046045, ""confidence"": 0.001989389920424403, ""disabled_alias_target"": false, ""family_overlap"": 0.2857142857142857, ""identifier_conflict"": false, ""item_code"": ""ACM-PVCP0082"", ""item_code_exact"": false, ""item_name"": ""Vermont PVC Pipe 20mm Class C"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.001989389920424403, ""size_completeness"": 0.5, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.6625352194376235}",42.251
ACM-T-0003,acme,CUST-002,pack_or_uom,ACM-ANGL0336,review,,0.646660,0.643972,attribute_conflict,ACM-ANGL0336:0.646660|ACM-ANGL0007:0.002688|ACM-ANGL0104:0.002688,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.7701620738488343, ""confidence"": 0.6466597979298986, ""disabled_alias_target"": false, ""family_overlap"": 0.2, ""identifier_conflict"": false, ""item_code"": ""ACM-ANGL0336"", ""item_code_exact"": false, ""item_name"": ""Remax Angle Grinder Disc 5\"" Grinding"", ""margin"": 0.6439716258868878, ""part_number_exact"": false, ""price_similarity"": 0.9118245449789159, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.6466597979298986, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.5180722113850165}",33.716
ACM-T-0004,acme,CUST-003,pack_or_uom,ACM-SAFE0049,review,,0.263636,0.257995,low_confidence,ACM-SAFE0049:0.263636|ACM-SAFE0169:0.005642|ACM-SAFE0591:0.005642,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9746696161673122, ""confidence"": 0.26363636363636367, ""disabled_alias_target"": false, ""family_overlap"": 0.4, ""identifier_conflict"": false, ""item_code"": ""ACM-SAFE0049"", ""item_code_exact"": false, ""item_name"": ""Tolsen Safety Helmet Red Standard"", ""margin"": 0.2579946146941916, ""part_number_exact"": false, ""price_similarity"": 0.8503033063369505, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [], ""score"": 0.26363636363636367, ""size_completeness"": 0.0, ""size_overlap"": 0.0, ""tenant"": ""acme"", ""uom_match"": true, ""word_tfidf_score"": 0.832324040456026}",39.769
ACM-T-0005,acme,CUST-007,plain_text,ACM-HOSE0102,review,,0.666667,0.634409,low_confidence,ACM-HOSE0102:0.666667|ACM-HOSE0857:0.032258|ACM-HOSE0044:0.006351,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9387201519081103, ""confidence"": 0.6666666666666666, ""disabled_alias_target"": false, ""family_overlap"": 0.2857142857142857, ""identifier_conflict"": false, ""item_code"": ""ACM-HOSE0102"", ""item_code_exact"": false, ""item_name"": ""Kanto Hose Clip 19-25mm Zinc"", ""margin"": 0.6344086021505376, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [], ""score"": 0.6666666666666666, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.8718099264771819}",29.704
ACM-T-0006,acme,CUST-006,pack_or_uom,,review,,0.006098,0.000000,attribute_conflict,ACM-ANGL0118:0.006098|ACM-ANGL0765:0.006098|ACM-ANGL0858:0.006098,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9184592693592338, ""confidence"": 0.006097560975609756, ""disabled_alias_target"": false, ""family_overlap"": 0.6, ""identifier_conflict"": false, ""item_code"": ""ACM-ANGL0118"", ""item_code_exact"": false, ""item_name"": ""Stallion Angle Grinder Disc 4.5\"" Flap"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.006097560975609756, ""size_completeness"": 0.0, ""size_overlap"": 0.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.8210922489440802}",40.272
ACM-T-0007,acme,CUST-005,pack_or_uom,ACM-SELF0326,review,,0.416852,0.306962,attribute_conflict,ACM-SELF0326:0.416852|ACM-SELF1092:0.109890|ACM-SELF0737:0.009804,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9448497007503663, ""confidence"": 0.4168519051780905, ""disabled_alias_target"": false, ""family_overlap"": 0.2727272727272727, ""identifier_conflict"": false, ""item_code"": ""ACM-SELF0326"", ""item_code_exact"": false, ""item_name"": ""Kanto Self Drilling Screw #8 x 3/4\"" Zinc Plated"", ""margin"": 0.3069617952879806, ""part_number_exact"": false, ""price_similarity"": 7.555819019711745e-86, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.4168519051780905, ""size_completeness"": 1.0, ""size_overlap"": 0.75, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.8452441679798481}",41.303
ACM-T-0008,acme,CUST-004,identifier_present,ACM-BALL0123,auto,ACM-BALL0123,1.000000,0.945946,alias_current_unique,ACM-BALL0123:1.000000|ACM-BALL0057:0.054054|ACM-BALL0174:0.054054,"{""active_twin"": false, ""alias_confidence"": 0.55, ""alias_exact"": true, ""alias_source"": ""confirmed_order"", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9171700779698315, ""confidence"": 1.0, ""disabled_alias_target"": false, ""family_overlap"": 0.4, ""identifier_conflict"": false, ""item_code"": ""ACM-BALL0123"", ""item_code_exact"": false, ""item_name"": ""Kanto Ball Valve 1\"" PVC"", ""margin"": 0.9459459459459459, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [], ""score"": 1.0, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.7544439487393734}",26.265
ACM-T-0009,acme,CUST-007,noisy_text,,review,,0.666667,0.283333,low_confidence,ACM-BALL0659:0.666667|ACM-BALL0073:0.383333|ACM-BALL0827:0.128205,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9423212212379154, ""confidence"": 0.6666666666666666, ""disabled_alias_target"": false, ""family_overlap"": 0.2857142857142857, ""identifier_conflict"": false, ""item_code"": ""ACM-BALL0659"", ""item_code_exact"": false, ""item_name"": ""Remax Ball Valve 2\"" SS304"", ""margin"": 0.28333333333333327, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [], ""score"": 0.6666666666666666, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.8385920690579527}",31.219
ACM-T-0010,acme,CUST-001,identifier_present,ACM-GIWI0811,review,,0.043478,0.000000,alias_disabled_target,ACM-GIWI0516:0.043478|ACM-GIWI0557:0.043478|ACM-GIWI0774:0.043478,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.8638129351070813, ""confidence"": 0.043478260869565216, ""disabled_alias_target"": true, ""family_overlap"": 0.5, ""identifier_conflict"": false, ""item_code"": ""ACM-GIWI0516"", ""item_code_exact"": false, ""item_name"": ""Vermont GI Wire #16 Soft"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""alias_disabled_target""], ""score"": 0.043478260869565216, ""size_completeness"": 0.0, ""size_overlap"": 0.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.6489793991294014}",34.518
