line_id,item_code,confidence,decision,reason_code,candidates
ACM-H-5001,,0.545455,review,low_confidence,ACM-HEXB0906:0.545455|ACM-HEXB0332:0.006667|ACM-HEXB0224:0.005193
ACM-H-5002,,0.319149,review,low_confidence,ACM-HEXB0038:0.319149|ACM-HEXB0319:0.307692|ACM-HEXB0800:0.096154
ACM-H-5003,,0.900000,review,attribute_conflict,ACM-CABL1016:0.900000|ACM-CABL0722:0.006667|ACM-CABL0098:0.005193
ACM-H-5004,,0.534109,review,low_confidence,ACM-CABL1035:0.534109|ACM-CABL0913:0.088889|ACM-CABL0545:0.043062
ACM-H-5005,,0.367647,review,low_confidence,ACM-PVCP0220:0.367647|ACM-PVCP0142:0.319149|ACM-PVCP0625:0.319149
ACM-H-5006,,0.319149,review,low_confidence,ACM-BALL0688:0.319149|ACM-BALL1007:0.088889|ACM-BALL0128:0.005193
ACM-H-5007,,0.319149,review,attribute_conflict,ACM-HOSE0593:0.319149|ACM-HOSE0546:0.014286|ACM-HOSE0317:0.005193
ACM-H-5008,,0.730769,review,low_confidence,ACM-BALL0702:0.730769|ACM-BALL0376:0.088889|ACM-BALL0507:0.006667
ACM-H-5009,,0.956522,review,attribute_conflict,ACM-PVCP0126:0.956522|ACM-PVCP0486:0.307692|ACM-PVCP0537:0.307692
ACM-H-5010,,0.909091,review,attribute_conflict,ACM-WALL0730:0.909091|ACM-WALL0817:0.533333|ACM-WALL1082:0.367647
ACM-H-5011,,0.319149,review,alias_disabled_target,ACM-SAFE0847:0.319149|ACM-SAFE0670:0.059524|ACM-SAFE0861:0.059524
ACM-H-5012,,0.511628,review,active_twin,ACM-HOSE0106:0.511628|ACM-HOSE0106B:0.367647|ACM-HOSE0424:0.039474
ACM-H-5013,,0.000000,reject,no_candidate,ACM-CABL0786B:0.000000|ACM-GIWI0026:0.000000|ACM-GIWI0097:0.000000
ACM-H-5014,,0.000000,reject,not_an_item,
ACM-H-5015,,0.511628,review,attribute_conflict,ACM-HEXB0431:0.511628|ACM-HEXB0566:0.039474|ACM-HEXB0266:0.006667
ACM-H-5016,,0.059524,review,attribute_conflict,ACM-CABL0752:0.059524|ACM-CABL0035:0.039474|ACM-CABL0921:0.014286
ACM-H-5017,,0.043062,reject,no_candidate,ACM-SAFE0049:0.043062|ACM-SAFE0169:0.005193|ACM-SAFE0591:0.005193
ACM-H-5018,,0.533333,review,low_confidence,ACM-MASK0342:0.533333|ACM-MASK0203:0.005193|ACM-MASK0327:0.005193
ACM-H-5019,,0.511628,review,low_confidence,ACM-MASK0490:0.511628|ACM-MASK0323:0.005193|ACM-MASK0421:0.005193
ACM-H-5020,,0.307692,review,attribute_conflict,ACM-CABL0805:0.307692|ACM-CABL0074:0.005193|ACM-CABL0098:0.005193
ACM-H-5021,,0.367647,review,low_confidence,ACM-NITR0586:0.367647|ACM-NITR0617:0.043062|ACM-NITR0092:0.039474
ACM-H-5022,,0.903053,review,low_confidence,ACM-PVCP0166:0.903053|ACM-PVCP0912:0.900000|ACM-PVCP0337:0.367647
ACM-H-5023,,0.511628,review,low_confidence,ACM-CABL0706:0.511628|ACM-CABL1057:0.059524|ACM-CABL0259:0.043062
ACM-H-5024,,0.307692,review,alias_disabled_target,ACM-PVCP0683:0.307692|ACM-PVCP0996:0.307692|ACM-PVCP0994:0.272727
ACM-H-5025,,0.005193,reject,no_candidate,ACM-PVCP0070:0.005193|ACM-PVCP0124:0.005193|ACM-PVCP0164:0.005193
ACM-H-5026,,0.000000,reject,no_candidate,ACM-CABL0786B:0.000000|ACM-GIWI0026:0.000000|ACM-GIWI0097:0.000000
ACM-H-5027,,0.000000,reject,not_an_item,
ACM-H-5028,,0.039474,reject,no_candidate,ACM-SAFE0110:0.039474|ACM-SAFE0019:0.005193|ACM-SAFE0182:0.005193
ACM-H-5029,,0.956522,review,low_confidence,ACM-HEXB0771:0.956522|ACM-HEXB0939:0.307692|ACM-HEXB0658:0.096154
ACM-H-5030,,0.735392,review,low_confidence,ACM-GIWI0505:0.735392|ACM-GIWI0097:0.043062|ACM-GIWI0026:0.014286
